date,memory,information,connectivity,mii,lower,upper,regime
2022-06-14,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-15,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-16,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-17,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-20,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-21,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-22,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-23,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-24,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-27,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-28,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-29,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-06-30,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.3622435789519111,0.5665022695045003,low
2022-07-01,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.36113725086052845,0.5665022695045003,low
2022-07-04,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.36113725086052845,0.5665022695045003,low
2022-07-05,0.5440979221765653,0.1308132114913566,0.025246618656479602,0.24907121202246038,0.36113725086052845,0.5665022695045003,low
2022-07-06,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-07,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-08,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-11,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-12,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-13,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-14,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-15,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-18,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-19,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-20,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-21,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-22,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-25,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-26,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-27,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-28,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-07-29,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.36113725086052845,0.5665022695045003,low
2022-08-01,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.35816061899285134,0.5665022695045003,low
2022-08-02,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.35816061899285134,0.5665022695045003,low
2022-08-03,0.569568802662826,0.13315347770177752,0.014974981232397664,0.2563542173207995,0.35816061899285134,0.5665022695045003,low
2022-08-04,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-05,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-08,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-09,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-10,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-11,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-12,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-15,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-16,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-17,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-18,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-19,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-22,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-23,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-24,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-25,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-26,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-29,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-30,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-08-31,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.35816061899285134,0.5665022695045003,low
2022-09-01,0.5249525640552384,0.15104743746164942,0.0,0.24415237240399318,0.34070581731144095,0.5665022695045003,low
2022-09-02,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-05,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-06,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-07,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-08,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-09,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-12,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-13,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-14,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-15,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-16,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-19,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-20,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-21,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-22,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-23,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-26,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-27,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-28,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-29,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-09-30,0.5773643156650632,0.15866014279697924,0.0,0.26554156760156383,0.34070581731144095,0.5665022695045003,low
2022-10-03,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-04,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-05,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-06,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-07,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-10,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-11,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-12,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-13,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-14,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-17,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-18,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-19,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-20,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-21,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-24,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-25,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-26,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-27,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-28,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-10-31,0.39336627900920723,0.2556612828467454,0.0,0.2399427107919207,0.2957694645775471,0.5665022695045003,low
2022-11-01,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-02,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-03,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-04,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-07,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-08,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-09,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-10,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-11,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-14,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-15,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-16,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-17,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-18,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-21,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-22,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-23,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-24,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-25,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-28,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-29,0.45477142378547475,0.4037162192542729,0.009839987200338107,0.32311648282670985,0.28891612987622817,0.5665022695045003,medium
2022-11-30,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.28891612987622817,0.5665022695045003,medium
2022-12-01,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-02,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-05,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-06,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-07,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-08,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-09,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-12,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-13,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-14,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-15,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-16,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-19,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-20,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-21,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-22,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-23,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-26,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-27,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-28,0.48145754590503126,0.4947153975975617,0.018273791833059435,0.37096474806405044,0.2978941595540752,0.5665022695045003,medium
2022-12-29,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.2978941595540752,0.5665022695045003,medium
2022-12-30,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.2978941595540752,0.5665022695045003,medium
2023-01-02,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-03,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-04,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-05,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-06,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-09,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-10,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-11,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-12,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-13,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-16,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-17,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-18,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-19,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-20,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-23,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-24,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-25,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-26,0.4416231161946393,0.5471424379132118,0.04001690388373501,0.38342929180434226,0.32311648282670985,0.5665022695045003,medium
2023-01-27,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.32311648282670985,0.5665022695045003,medium
2023-01-30,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.32311648282670985,0.5665022695045003,medium
2023-01-31,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.32311648282670985,0.5665022695045003,medium
2023-02-01,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-02,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-03,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-06,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-07,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-08,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-09,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-10,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-13,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-14,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-15,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-16,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-17,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-20,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-21,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-22,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-23,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-24,0.4304019793688603,0.644240762911169,0.04279678169667442,0.4190361933677373,0.34070581731144095,0.5665022695045003,medium
2023-02-27,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.34070581731144095,0.5665022695045003,medium
2023-02-28,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.34070581731144095,0.5665022695045003,medium
2023-03-01,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-02,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-03,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-06,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-07,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-08,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-09,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-10,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-13,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-14,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-15,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-16,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-17,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-20,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-21,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-22,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-23,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-24,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-27,0.4567828087460142,0.7369984965702896,0.0649101958773639,0.47090093065856176,0.35816061899285134,0.5665022695045003,medium
2023-03-28,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.35816061899285134,0.5665022695045003,medium
2023-03-29,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.35816061899285134,0.5665022695045003,medium
2023-03-30,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.35816061899285134,0.5665022695045003,medium
2023-03-31,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.35816061899285134,0.5665022695045003,medium
2023-04-03,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-04,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-05,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-06,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-07,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-10,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-11,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-12,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-13,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-14,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-17,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-18,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-19,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-20,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-21,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-24,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
